,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
61,000b-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,9,1
62,000b-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,15,0
63,000b-F14,2.1.3.0,226-001-BARNES-F14,2,PS,-9.165192393,2,62,0
64,000b-F14,3.-1.1.0,226-001-BARNES-F14,2,WE,0.0,3,7,1
65,000b-F14,3.-1.2.0,226-001-BARNES-F14,2,PS,0.0,3,72,0
66,000b-F14,3.-1.3.0,226-001-BARNES-F14,2,PS,0.0,3,105,0
67,000b-F14,3.-1.4.0,226-001-BARNES-F14,2,PS,2.714932127,3,127,0
68,000b-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,4,22,0
69,000b-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,4,32,1
70,000b-F14,4.1.3.0,226-001-BARNES-F14,2,PS,62.56868132,4,127,1
71,000b-F14,5.1.1.0,226-001-BARNES-F14,2,PS,0.0,5,156,1
72,000b-F14,5.1.2.0,226-001-BARNES-F14,2,WE,0.0,5,167,1
73,000b-F14,5.1.3.0,226-001-BARNES-F14,2,PS,40.28110048,5,216,0
74,000b-F14,6.1.1.0,226-001-BARNES-F14,2,PS,0.0,6,56,1
75,000b-F14,6.1.2.0,226-001-BARNES-F14,2,WE,0.0,6,59,1
76,000b-F14,6.1.3.0,226-001-BARNES-F14,2,PS,10.24460046,6,123,1
77,000c-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,9,1
78,000c-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,14,0
79,000c-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,69,0
80,000c-F14,1.0.4.0,226-001-BARNES-F14,2,PS,0.0,1,74,0
81,000c-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,121,0
82,000c-F14,1.0.4.0,226-001-BARNES-F14,2,PS,40.78947368,1,166,0
83,000c-F14,2.1.1.0,226-001-BARNES-F14,3,WE,0.0,2,12,0
84,000c-F14,2.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,23,0
85,000c-F14,2.1.3.0,226-001-BARNES-F14,3,PS,-31.04157452,2,49,1
86,000c-F14,3.1.1.0,226-001-BARNES-F14,3,WE,0.0,3,10,0
87,000c-F14,3.1.2.0,226-001-BARNES-F14,3,WE,0.0,3,20,0
88,000c-F14,3.1.3.0,226-001-BARNES-F14,3,PS,-17.32071469,3,58,0
89,000c-F14,4.1.1.0,226-001-BARNES-F14,3,WE,0.0,4,9,0
90,000c-F14,4.1.2.0,226-001-BARNES-F14,3,PS,0.0,4,73,1
91,000c-F14,4.1.3.0,226-001-BARNES-F14,4,PS,107.5728155,4,106,0
92,000c-F14,5.1.1.0,226-001-BARNES-F14,4,WE,0.0,5,8,0
93,000c-F14,5.1.2.0,226-001-BARNES-F14,4,WE,0.0,5,18,0
94,000c-F14,5.1.3.0,226-001-BARNES-F14,4,PS,-133.2057416,5,353,1
95,000c-F14,6.1.1.0,226-001-BARNES-F14,5,PS,0.0,6,16,1
96,000c-F14,6.1.2.0,226-001-BARNES-F14,5,WE,0.0,6,19,0
97,000c-F14,6.1.3.0,226-001-BARNES-F14,5,PS,133.2057416,6,47,0
98,0010-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,477,1
99,0010-F14,1.0.2.0,226-001-BARNES-F14,4,WE,0.0,1,488,1
100,0010-F14,1.0.3.0,226-001-BARNES-F14,4,WE,0.0,1,494,0
101,0010-F14,1.0.4.0,226-001-BARNES-F14,4,PS,-65.13157895,1,628,0
102,0010-F14,2.1.1.0,226-001-BARNES-F14,8,PS,0.0,2,95,1
103,0010-F14,2.1.2.0,226-001-BARNES-F14,8,WE,0.0,2,102,1
104,0010-F14,2.1.3.0,226-001-BARNES-F14,8,PS,132.8626714,2,124,1
105,0010-F14,3.1.1.0,226-001-BARNES-F14,8,PS,0.0,3,81,1
106,0010-F14,3.1.2.0,226-001-BARNES-F14,8,WE,0.0,3,94,1
107,0010-F14,3.1.3.0,226-001-BARNES-F14,8,PS,-95.69225749,3,194,0
108,0010-F14,4.1.1.0,226-001-BARNES-F14,9,PS,0.0,4,92,1
109,0010-F14,4.1.2.0,226-001-BARNES-F14,10,WE,0.0,4,102,0
110,0010-F14,4.1.3.0,226-001-BARNES-F14,10,PS,34.92545076,4,184,0
111,0010-F14,5.1.1.0,226-001-BARNES-F14,10,WE,0.0,5,8,1
112,0010-F14,5.1.2.0,226-001-BARNES-F14,10,WE,0.0,5,18,1
113,0010-F14,5.1.3.0,226-001-BARNES-F14,10,PS,-66.96428571,5,1503,1
114,0010-F14,6.1.1.0,226-001-BARNES-F14,10,PS,0.0,6,69,1
115,0010-F14,6.1.2.0,226-001-BARNES-F14,10,WE,0.0,6,72,1
116,0010-F14,6.1.3.0,226-001-BARNES-F14,10,PS,70.09345794,6,182,1
117,0012-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,39,1
118,0012-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,45,1
119,0012-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,51,1
120,0012-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-17.76315789,1,155,0
121,0012-F14,2.1.1.0,226-001-BARNES-F14,5,PS,0.0,2,61,1
122,0012-F14,2.1.2.0,226-001-BARNES-F14,6,WE,0.0,2,73,1
123,0012-F14,2.1.3.0,226-001-BARNES-F14,6,PS,0.0,2,89,1
124,0012-F14,2.1.1.0,226-001-BARNES-F14,6,PS,0.0,2,119,1
125,0012-F14,2.-1.4.0,226-001-BARNES-F14,6,PS,0.0,2,137,1
126,0012-F14,2.-1.1.0,226-001-BARNES-F14,6,PS,0.0,2,160,1
127,0012-F14,2.-1.1.1,226-001-BARNES-F14,6,PS,15.82767402,2,177,1
128,0012-F14,3.1.1.0,226-001-BARNES-F14,6,WE,0.0,3,10,1
129,0012-F14,3.1.2.0,226-001-BARNES-F14,6,PS,0.0,3,19,1
130,0012-F14,3.1.3.0,226-001-BARNES-F14,6,PS,0.0,3,79,1
131,0012-F14,3.-1.2.0,226-001-BARNES-F14,6,PS,0.0,3,106,1
132,0012-F14,3.-1.2.1,226-001-BARNES-F14,6,PS,0.0,3,108,1
133,0012-F14,3.-1.3.1,226-001-BARNES-F14,7,PS,0.0,3,112,1
134,0012-F14,3.-1.4.0,226-001-BARNES-F14,7,PS,0.0,3,115,1
135,0012-F14,3.-1.4.1,226-001-BARNES-F14,7,PS,0.0,3,125,1
136,0012-F14,3.-1.2.0,226-001-BARNES-F14,7,PS,0.0,3,127,1
137,0012-F14,3.-1.2.1,226-001-BARNES-F14,7,PS,0.0,3,157,1
138,0012-F14,3.-1.3.0,226-001-BARNES-F14,9,PS,0.0,3,168,1
139,0012-F14,3.-1.3.1,226-001-BARNES-F14,9,PS,0.0,3,185,1
140,0012-F14,3.-1.4.0,226-001-BARNES-F14,9,PS,-8.613966678,3,199,1
141,0012-F14,4.1.1.0,226-001-BARNES-F14,9,PS,0.0,4,19,1
142,0012-F14,4.1.2.0,226-001-BARNES-F14,9,WE,0.0,4,29,1
143,0012-F14,4.1.3.0,226-001-BARNES-F14,9,PS,0.0,4,45,1
144,0012-F14,4.-1.3.0,226-001-BARNES-F14,9,PS,0.0,4,55,1
145,0012-F14,4.-1.3.1,226-001-BARNES-F14,10,PS,0.0,4,103,1
146,0012-F14,4.-1.4.0,226-001-BARNES-F14,10,PS,-20.87912088,4,140,1
147,0012-F14,5.1.1.0,226-001-BARNES-F14,11,WE,0.0,5,8,1
148,0012-F14,5.1.2.0,226-001-BARNES-F14,11,PS,0.0,5,40,1
149,0012-F14,5.1.3.0,226-001-BARNES-F14,11,PS,0.0,5,52,1
150,0012-F14,5.-1.3.0,226-001-BARNES-F14,11,PS,0.0,5,70,1
151,0012-F14,5.-1.4.0,226-001-BARNES-F14,11,PS,0.0,5,73,1
152,0012-F14,5.-1.4.1,226-001-BARNES-F14,11,PS,0.0,5,75,1
153,0012-F14,5.-1.4.1,226-001-BARNES-F14,11,PS,0.0,5,82,1
154,0012-F14,5.-1.4.1,226-001-BARNES-F14,11,PS,0.0,5,191,1
155,0012-F14,5.-1.4.0,226-001-BARNES-F14,12,PS,46.42857143,5,211,1
156,0012-F14,6.1.1.0,226-001-BARNES-F14,12,PS,0.0,6,72,1
157,0012-F14,6.1.2.0,226-001-BARNES-F14,12,WE,0.0,6,75,1
158,0012-F14,6.1.3.0,226-001-BARNES-F14,12,PS,78.27102804,6,119,1
159,0016-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,8,1
160,0016-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,35,1
161,0016-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,93,1
162,0016-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,105,0
163,0016-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,19,1
164,0016-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,26,1
165,0016-F14,2.1.3.0,226-001-BARNES-F14,1,PS,26.94161875,2,41,1
166,0016-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,30,1
167,0016-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,3,44,0
168,0016-F14,3.1.3.0,226-001-BARNES-F14,1,PS,22.75434446,3,67,0
169,0016-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,22,1
170,0016-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,4,30,1
171,0016-F14,4.1.3.0,226-001-BARNES-F14,2,PS,-69.23543689,4,116,1
172,0016-F14,5.1.1.0,226-001-BARNES-F14,3,PS,0.0,5,76,1
173,0016-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,5,87,1
174,0016-F14,5.1.3.0,226-001-BARNES-F14,3,PS,-67.85287081,5,299,1
175,0016-F14,6.1.1.0,226-001-BARNES-F14,5,PS,0.0,6,23,1
176,0016-F14,6.1.2.0,226-001-BARNES-F14,5,WE,0.0,6,26,0
177,0016-F14,6.1.3.0,226-001-BARNES-F14,5,PS,67.91128203,6,82,0
178,001e-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,20,1
179,001e-F14,1.0.2.0,226-001-BARNES-F14,2,WE,0.0,1,25,0
180,001e-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,104,1
181,001e-F14,1.0.4.0,226-001-BARNES-F14,2,PS,40.78947368,1,117,1
182,001e-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,164,1
183,001e-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,171,1
184,001e-F14,2.1.3.0,226-001-BARNES-F14,2,PS,-96.58779301,2,359,1
185,001e-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,3,10,1
186,001e-F14,3.1.2.0,226-001-BARNES-F14,2,PS,0.0,3,43,1
187,001e-F14,3.1.3.0,226-001-BARNES-F14,2,PS,146.2837562,3,67,1
188,001e-F14,4.1.1.0,226-001-BARNES-F14,2,WE,0.0,4,9,1
189,001e-F14,4.1.2.0,226-001-BARNES-F14,2,PS,0.0,4,194,1
190,001e-F14,4.1.3.0,226-001-BARNES-F14,2,PS,0.0,4,252,1
191,001e-F14,4.1.2.0,226-001-BARNES-F14,2,PS,-1.378294036,4,284,1
192,001e-F14,5.1.1.0,226-001-BARNES-F14,2,PS,0.0,5,55,1
193,001e-F14,5.1.2.0,226-001-BARNES-F14,2,WE,0.0,5,66,1
194,001e-F14,5.1.3.0,226-001-BARNES-F14,2,PS,-94.56168831,5,145,1
195,001e-F14,6.1.1.0,226-001-BARNES-F14,2,PS,0.0,6,84,1
196,001e-F14,6.1.2.0,226-001-BARNES-F14,2,WE,0.0,6,87,1
197,001e-F14,6.1.3.0,226-001-BARNES-F14,2,PS,50.12744265,6,153,1
198,0026-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,6,1
199,0026-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,57,0
200,0026-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,83,0
201,0026-F14,1.0.4.0,226-001-BARNES-F14,2,PS,1.973684211,1,142,0
202,0026-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,11,0
203,0026-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,17,0
204,0026-F14,2.1.3.0,226-001-BARNES-F14,2,PS,-48.52830606,2,69,0
205,0026-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,3,10,0
206,0026-F14,3.1.2.0,226-001-BARNES-F14,2,PS,0.0,3,96,0
207,0026-F14,3.1.3.0,226-001-BARNES-F14,2,PS,71.02064127,3,123,0
208,0026-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,4,161,0
209,0026-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,4,170,0
210,0026-F14,4.1.3.0,226-001-BARNES-F14,2,PS,0.0,4,450,0
211,0026-F14,4.-1.3.0,226-001-BARNES-F14,2,PS,0.0,4,454,0
212,0026-F14,4.-1.4.0,226-001-BARNES-F14,2,PS,0.0,4,499,0
213,0026-F14,4.-1.3.0,226-001-BARNES-F14,2,PS,0.0,4,526,0
214,0026-F14,4.-1.3.1,226-001-BARNES-F14,2,PS,0.0,4,570,1
215,0026-F14,4.-1.3.0,226-001-BARNES-F14,2,PS,0.0,4,616,0
216,0026-F14,4.-1.3.1,226-001-BARNES-F14,2,PS,0.0,4,626,1
217,0026-F14,4.-1.3.0,226-001-BARNES-F14,3,PS,0.0,4,737,0
218,0026-F14,4.-1.3.1,226-001-BARNES-F14,3,PS,0.0,4,830,1
219,0026-F14,4.-1.3.0,226-001-BARNES-F14,4,PS,-113.037448,4,902,0
220,0026-F14,5.-1.1.0,226-001-BARNES-F14,5,WE,0.0,5,8,0
221,0026-F14,5.-1.2.0,226-001-BARNES-F14,5,PS,0.0,5,38,0
222,0026-F14,5.-1.3.0,226-001-BARNES-F14,5,PS,0.0,5,55,0
223,0026-F14,5.-1.4.0,226-001-BARNES-F14,5,PS,81.07142857,5,82,0
224,0026-F14,6.-1.1.0,226-001-BARNES-F14,5,PS,0.0,6,9,0
225,0026-F14,6.-1.2.0,226-001-BARNES-F14,5,PS,0.0,6,47,0
226,0026-F14,6.-1.3.0,226-001-BARNES-F14,5,WE,0.0,6,57,0
227,0026-F14,6.-1.4.0,226-001-BARNES-F14,5,PS,0.0,6,61,0
228,0026-F14,6.-1.4.0,226-001-BARNES-F14,5,PS,0.0,6,115,0
229,0026-F14,6.-1.4.1,226-001-BARNES-F14,5,PS,-25.47297297,6,180,1
230,0030-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,41,0
231,0030-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,46,0
232,0030-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,62,0
233,0030-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-65.13157895,1,159,0
234,0030-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,10,0
235,0030-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,16,0
236,0030-F14,2.1.3.0,226-001-BARNES-F14,1,PS,41.26603273,2,76,0
237,0030-F14,3.1.1.0,226-001-BARNES-F14,1,WE,0.0,3,10,0
238,0030-F14,3.1.2.0,226-001-BARNES-F14,1,PS,0.0,3,62,0
239,0030-F14,3.1.3.0,226-001-BARNES-F14,1,PS,48.33156564,3,101,0
240,0030-F14,4.1.1.0,226-001-BARNES-F14,1,WE,0.0,4,19,1
241,0030-F14,4.1.2.0,226-001-BARNES-F14,2,PS,0.0,4,245,0
242,0030-F14,4.1.3.0,226-001-BARNES-F14,2,PS,-69.28744799,4,414,0
243,0030-F14,5.1.1.0,226-001-BARNES-F14,2,WE,0.0,5,8,1
244,0030-F14,5.1.2.0,226-001-BARNES-F14,2,PS,0.0,5,56,0
245,0030-F14,5.1.3.0,226-001-BARNES-F14,2,PS,0.132433356,5,191,0
246,0030-F14,6.-1.1.0,226-001-BARNES-F14,2,PS,0.0,6,27,0
247,0030-F14,6.-1.2.0,226-001-BARNES-F14,2,WE,0.0,6,37,0
248,0030-F14,6.-1.3.0,226-001-BARNES-F14,2,WE,0.0,6,47,0
249,0030-F14,6.-1.4.0,226-001-BARNES-F14,2,PS,-36.93262641,6,150,0
250,0033-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,52,1
251,0033-F14,1.0.2.0,226-001-BARNES-F14,4,WE,0.0,1,60,1
252,0033-F14,1.0.3.0,226-001-BARNES-F14,4,WE,0.0,1,85,1
253,0033-F14,1.0.4.0,226-001-BARNES-F14,5,PS,0.0,1,122,1
254,0033-F14,1.0.1.0,226-001-BARNES-F14,5,PS,-34.86842105,1,134,1
255,0033-F14,2.1.1.0,226-001-BARNES-F14,5,PS,0.0,2,102,1
256,0033-F14,2.1.2.0,226-001-BARNES-F14,5,WE,0.0,2,109,1
257,0033-F14,2.1.3.0,226-001-BARNES-F14,5,PS,0.0,2,122,1
258,0033-F14,2.1.1.0,226-001-BARNES-F14,5,PS,0.0,2,169,1
259,0033-F14,2.-1.1.0,226-001-BARNES-F14,5,PS,0.0,2,189,1
260,0033-F14,2.-1.4.0,226-001-BARNES-F14,5,PS,32.93293718,2,203,1
261,0033-F14,3.1.1.0,226-001-BARNES-F14,5,PS,0.0,3,134,1
262,0033-F14,3.1.2.0,226-001-BARNES-F14,5,WE,0.0,3,145,1
263,0033-F14,3.1.3.0,226-001-BARNES-F14,5,PS,0.0,3,271,1
264,0033-F14,3.1.1.0,226-001-BARNES-F14,5,PS,0.0,3,286,1
265,0033-F14,3.-1.1.0,226-001-BARNES-F14,5,PS,0.0,3,516,1
266,0033-F14,3.-1.4.0,226-001-BARNES-F14,6,PS,-83.3392414,3,553,1
267,0033-F14,4.1.1.0,226-001-BARNES-F14,6,WE,0.0,4,11,1
268,0033-F14,4.1.2.0,226-001-BARNES-F14,6,PS,0.0,4,175,1
269,0033-F14,4.1.3.0,226-001-BARNES-F14,6,PS,174.3818681,4,233,1
270,0033-F14,5.1.1.0,226-001-BARNES-F14,6,WE,0.0,5,10,1
271,0033-F14,5.1.2.0,226-001-BARNES-F14,6,PS,0.0,5,42,1
272,0033-F14,5.1.3.0,226-001-BARNES-F14,6,PS,-70.63824334,5,109,1
273,0033-F14,6.1.1.0,226-001-BARNES-F14,6,PS,0.0,6,49,1
274,0033-F14,6.1.2.0,226-001-BARNES-F14,6,WE,0.0,6,52,1
275,0033-F14,6.1.3.0,226-001-BARNES-F14,6,PS,0.0,6,76,1
276,0033-F14,6.-1.3.0,226-001-BARNES-F14,7,PS,0.0,6,82,1
277,0033-F14,6.-1.3.0,226-001-BARNES-F14,8,PS,0.0,6,112,1
278,0033-F14,6.-1.3.1,226-001-BARNES-F14,8,PS,0.0,6,152,1
279,0033-F14,6.-1.4.0,226-001-BARNES-F14,8,PS,-10.90133195,6,196,1
280,0035-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,73,1
281,0035-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,82,1
282,0035-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,88,1
283,0035-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,100,0
284,0035-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,227,1
285,0035-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,234,1
286,0035-F14,2.1.3.0,226-001-BARNES-F14,1,PS,26.94161875,2,248,0
287,0035-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,225,1
288,0035-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,3,236,1
289,0035-F14,3.1.3.0,226-001-BARNES-F14,1,PS,0.0,3,252,1
290,0035-F14,3.-1.4.0,226-001-BARNES-F14,1,PS,0.0,3,284,0
291,0035-F14,3.-1.4.0,226-001-BARNES-F14,1,PS,0.0,3,369,1
292,0035-F14,3.-1.3.1,226-001-BARNES-F14,1,PS,0.0,3,435,1
293,0035-F14,3.-1.3.0,226-001-BARNES-F14,1,PS,-167.7310924,3,603,0
294,0035-F14,4.-1.2.0,226-001-BARNES-F14,2,WE,0.0,4,9,0
295,0035-F14,4.-1.4.0,226-001-BARNES-F14,2,PS,0.0,4,146,0
296,0035-F14,4.-1.1.0,226-001-BARNES-F14,2,PS,0.0,4,195,0
297,0035-F14,4.-1.3.0,226-001-BARNES-F14,2,PS,0.0,4,266,0
298,0035-F14,4.-1.3.1,226-001-BARNES-F14,2,PS,0.0,4,489,1
299,0035-F14,4.-1.3.0,226-001-BARNES-F14,3,PS,0.0,4,917,0
300,0035-F14,4.-1.3.1,226-001-BARNES-F14,5,PS,0.0,4,1081,1
301,0035-F14,4.-1.3.1,226-001-BARNES-F14,5,PS,0.0,4,1359,1
302,0035-F14,5.-1.3.0,226-001-BARNES-F14,5,WE,0.0,5,10,0
303,0035-F14,5.-1.4.1,226-001-BARNES-F14,5,PS,0.0,5,665,1
304,0035-F14,5.-1.1.0,226-001-BARNES-F14,5,PS,0.0,5,893,0
305,0035-F14,5.-1.2.0,226-001-BARNES-F14,5,PS,0.0,5,937,0
306,0035-F14,5.-1.4.0,226-001-BARNES-F14,5,PS,12.5,5,1003,0
307,0035-F14,6.-1.2.1,226-001-BARNES-F14,5,PS,0.0,6,158,1
308,0035-F14,6.-1.3.0,226-001-BARNES-F14,6,WE,0.0,6,167,0
309,0035-F14,6.-1.1.1,226-001-BARNES-F14,6,PS,0.0,6,582,1
310,0035-F14,6.-1.4.0,226-001-BARNES-F14,6,PS,54.52702703,6,661,0
311,0039-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,94,0
312,0039-F14,1.0.2.0,226-001-BARNES-F14,2,WE,0.0,1,102,0
313,0039-F14,1.0.3.0,226-001-BARNES-F14,2,WE,0.0,1,108,0
314,0039-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-34.86842105,1,130,0
315,0039-F14,2.1.1.0,226-001-BARNES-F14,2,WE,0.0,2,9,1
316,0039-F14,2.1.2.0,226-001-BARNES-F14,2,PS,0.0,2,39,1
